feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
3.794053976051097177e-01,6.904726861215130240e-01,2.656169931725334554e-01,6.577631761503737184e-01,-6.953228624226938381e-02,-2.009312654135022025e-01,5.633787361038854469e-01,-1.254362580820553297e-02,5.690443291466490416e-01,1.835929360706253094e-02,1.000000000000000000e+00
-1.186993388305744856e+00,1.057814180820796146e+00,-5.891121327811269515e-01,-9.355962987624258931e-01,-1.779178758043981623e-01,-9.799881871078036655e-01,9.307383392369249497e-01,-3.935259241721589252e-01,-9.438011021826520075e-01,-3.657997024297654498e-01,0.000000000000000000e+00
-9.128109192965130347e-01,-4.174303819894322198e-01,3.440539215634664805e-01,3.483417392461270468e-01,-8.978300664256296804e-01,-5.182199717029565278e-01,-4.271820279807904130e-01,4.046847198956746161e-02,3.107271628804170183e-01,-7.265622740559796178e-01,0.000000000000000000e+00
-4.877053729487446088e-01,1.074333004770243738e+00,4.964001177339411042e-01,2.075065039348541696e+00,1.180128173741527675e+00,-5.689135021757385502e-01,7.860256169738453202e-01,6.196469552278132120e-01,1.575285323837536833e+00,1.138200230915898059e+00,1.000000000000000000e+00
1.144293068559939064e+00,-1.387868550455801930e+00,7.638603516334225851e-01,-5.310680169691064934e-02,-5.509818035382495482e-01,8.378414610664608464e-01,-1.052782059331175857e+00,5.968642231406708909e-01,-1.956076727635660539e-01,-6.924383687040572832e-01,0.000000000000000000e+00
1.680153405325284233e-01,9.452115346114832173e-01,5.008315910042114849e-01,-8.784738013420596570e-01,7.424589135926201733e-01,9.918557171582709220e-02,5.233591012080215377e-01,4.177842135922743005e-01,-5.559577739121980278e-01,7.212777722487490051e-01,1.000000000000000000e+00
-6.375875420759637979e-01,2.166831189642862143e-01,-3.033500674771342220e-01,-2.188662517356257109e-01,7.662429750405095330e-01,-1.089972809634467410e+00,1.017484082887618185e-01,-2.983546475032861078e-01,-4.826345630945010345e-01,1.077516225084960810e+00,0.000000000000000000e+00
-1.040193719815897921e+00,1.945195074276933056e+00,-1.821086069294496346e+00,-5.976676832548570850e-01,3.702118899417408682e-01,-4.978854607652231645e-01,1.384233356645855562e+00,-1.302299287726852439e+00,-3.651788937410556102e-01,5.085328411513390101e-01,0.000000000000000000e+00
5.843141664353096454e-01,-1.004757205717059926e-01,-5.739070300154288512e-02,4.105500853276165540e-01,-2.310694774576803057e-01,2.871761971688128190e-01,-2.584943385755675838e-01,1.107194151541678051e-01,4.653372949726924945e-01,9.795024514625316758e-02,1.000000000000000000e+00
1.393181257934905881e+00,8.393491142316021891e-01,8.728243510056347132e-01,-9.661567233704171365e-01,-7.938842440570287318e-02,1.215692092842484584e+00,2.495116432601536260e-01,7.652703511869420883e-01,-9.488541138065818004e-01,-1.984298943613017896e-02,1.000000000000000000e+00
-3.004659487207037016e-01,-1.005601375689465726e+00,3.601641839457669358e-01,-5.376457577798164911e-01,6.554038298502370408e-01,-2.577129862062046972e-01,-5.366157826555727484e-01,4.010891683381431205e-01,-5.941822984503466465e-01,7.179094536331875887e-01,0.000000000000000000e+00
-1.070191562894331705e+00,1.719040612841820970e+00,-8.963326585920617928e-01,2.193023372004360705e-01,7.918593103880675610e-01,-6.046294390435934529e-01,1.237924739642703109e+00,-7.594840608577345664e-01,1.308367335070684256e-01,4.899168054396469962e-01,1.000000000000000000e+00
-5.706404302001127915e-01,8.524686434329505902e-01,-1.229183597800416194e+00,1.452117699182560395e+00,1.414926496575829272e-02,-3.753011196744740485e-01,9.146501257790704553e-01,-8.749062768585232908e-01,1.218101401438492548e+00,1.704921744408519069e-01,1.000000000000000000e+00
-5.964114079688799253e-01,-2.991817724274346002e-01,8.089192693927194089e-01,-5.844552918504382077e-01,-7.493576894227775842e-01,-5.241139806792989297e-01,-2.558695366308930130e-02,5.795598604194142078e-01,-4.981352318431956916e-01,-4.686085247260693976e-01,0.000000000000000000e+00
-2.215365975837381707e-01,-1.176962112769968094e+00,1.820543907941815531e+00,-5.663945912147232420e-01,8.316167861804035777e-01,-3.559322965708465736e-01,-1.198769631519273071e+00,1.456881450785932897e+00,-3.664031809334027945e-01,7.232756637518554799e-01,1.000000000000000000e+00
2.094700836477725869e-01,-9.845340504819680705e-01,-5.954709212729383458e-03,7.840027793107480214e-01,-1.882613350863065749e-01,3.271462071946458217e-01,-1.005309487520143596e+00,-5.969251724344297461e-02,9.797981539560781661e-01,1.125924158746543502e-01,1.000000000000000000e+00
1.193112945851028117e+00,1.021515392781863873e+00,9.189148546583293387e-01,-4.596567722729969496e-01,-1.079842447781486969e+00,5.798020958898992827e-01,1.329312906096627778e+00,6.436881758628243411e-01,-4.692687716483403548e-01,-9.716309257946673661e-01,1.000000000000000000e+00
-6.135876053627944415e-01,1.962409406667204592e-01,5.457867135323555274e-01,-2.171571404760447521e+00,-8.113201611750289755e-03,-3.616920002350570984e-01,5.071779409188049703e-01,2.988070112815264245e-01,-2.080293117949042259e+00,-4.390206458413264956e-02,0.000000000000000000e+00
1.580892253231844236e-01,-2.775442563155515741e-01,1.291273839015878888e+00,4.217800742508708844e-01,1.310191908080897027e+00,-9.333757005242696025e-02,-2.283391077180620954e-01,1.126557091984480286e+00,5.026087760068274068e-01,1.067245934736376967e+00,1.000000000000000000e+00
-2.159605203502322213e-01,9.374774925069249143e-01,1.635066394527519451e+00,1.311693449272661072e+00,-1.092141593428733071e+00,7.768831611114213054e-02,8.014566152890099104e-01,1.570174298184708217e+00,1.386017674603634786e+00,-1.079635468960866707e+00,1.000000000000000000e+00
-2.536760775423809733e-01,-3.451647054497966050e-01,4.892545350763278789e-01,6.863535550145331010e-01,-8.388926740257363068e-01,-1.706809535013657786e-01,-4.023010449492749885e-01,6.256240223949741663e-01,6.276365166218513814e-01,-6.257277504605395224e-01,0.000000000000000000e+00
6.783851391693768162e-02,-2.019927332156136401e+00,1.441945005801889890e+00,-5.123742406766935709e-01,5.586393984449690431e-02,1.830955647035718559e-01,-1.529471322884841111e+00,9.022429374524247869e-01,-6.274491276120883754e-01,-2.990949307151717917e-01,0.000000000000000000e+00
-3.096497139880608485e-01,1.146027575013415012e+00,-2.837506441397378953e+00,-1.661034232590898746e-02,-1.058187574976978823e-01,-2.313220084255048214e-01,7.733856798662378518e-01,-2.012164542836528458e+00,-3.806674650776736835e-02,1.247359008874834863e-01,0.000000000000000000e+00
-4.536363875916827881e-01,1.726226545635632492e+00,-8.873294588557711915e-01,7.717961772356611849e-01,3.562527887060835674e-01,-7.133845291015454837e-01,9.745104836488293065e-01,-7.734952674082027357e-01,3.937322449462026253e-01,2.943297042780600448e-01,1.000000000000000000e+00
1.261519252535515889e+00,-6.671890847775053812e-01,-7.329688991237589546e-01,1.096069907477398520e+00,4.253213083301103925e-01,8.370695693493450662e-01,-7.980624251242145473e-01,-4.662285162698889263e-01,1.005427024774508293e+00,2.360784658833356975e-01,1.000000000000000000e+00
-1.544937346676758638e+00,-5.393050144632703935e-01,3.863826538480609751e-01,8.377642215465891384e-01,-6.792306531929550584e-01,-1.101472009819130626e+00,-4.272254620004988790e-01,1.278630566690066306e-01,3.999532966975844483e-01,-7.102592450133883295e-01,0.000000000000000000e+00
-2.914255989816941117e+00,5.232231857370331918e-01,-1.220320689943975800e+00,-2.017338798122411347e+00,-2.832325924984140819e+00,-2.298073628381584133e+00,1.923651014891090694e-01,-9.478605691803796418e-01,-1.673896795863569098e+00,-2.312776545911150450e+00,0.000000000000000000e+00
8.139808601977411850e-01,1.286174504049665268e-01,-2.256563807122516363e-01,1.389024362962761661e+00,6.373246830230725468e-01,8.873826692193272914e-01,8.943846734126632836e-02,-1.177804679904198987e-01,9.103519251114280397e-01,6.475116885729408356e-01,1.000000000000000000e+00
1.616300042721916519e+00,-1.392735472166996447e+00,-3.455062395396351488e-02,-1.616713374948014259e+00,-2.293823318554672197e-01,1.373694946784967508e+00,-1.329120585620169770e+00,-3.245614575471013064e-01,-1.268005762931419200e+00,-7.395806973686168406e-02,0.000000000000000000e+00
-2.486158537666772472e-01,6.266136372630706219e-01,4.556388114189831307e-02,6.234071382799155625e-01,7.034401331388941969e-01,-3.922330611538736855e-01,3.448201253100579011e-01,1.581045381823564799e-01,4.254573751963809380e-01,4.216445170554232735e-01,1.000000000000000000e+00
2.154928677383141977e+00,-3.152966552861243832e-01,-9.410227006663790528e-01,2.460836153164088214e-01,-8.022800271395434946e-01,1.564730114362387070e+00,-8.160426294626119126e-02,-4.836311589654402332e-01,2.322193129031798198e-01,-8.110319562371617330e-01,1.000000000000000000e+00
1.481960768436535902e+00,-2.832180389452325642e-01,-5.655763678739901268e-01,-4.713157211511178057e-01,7.184174234716409480e-01,1.206152092853876256e+00,-1.770783216281651418e-01,-4.873906834355177242e-01,-3.725824659276211204e-01,7.061136800412423087e-01,1.000000000000000000e+00
-1.577469832314852549e-01,-6.416668201303822316e-01,1.665351917623530742e+00,-8.561698406617500590e-01,3.556607403299352765e-02,-5.890063997852091893e-01,-5.152663403669752729e-01,1.604315160264427220e+00,-8.822676780742222391e-01,-1.160166216966110331e-01,0.000000000000000000e+00
6.523061516102304225e-01,-1.631335110417073242e+00,4.802605014059249111e-01,-1.055107675480449370e+00,8.227827808340024696e-01,8.565332984127813631e-01,-1.129275293719528506e+00,3.462697024342584751e-01,-7.187107276785552612e-01,6.702081794831027395e-01,0.000000000000000000e+00
-9.626510119189763959e-01,6.927690318488607391e-01,1.105833066294712896e+00,8.614365256328049281e-01,2.513166482381024025e-01,-6.817714622596696694e-01,6.503369441485580271e-01,1.054583359245093721e+00,6.793960901376209227e-01,2.258042470953373348e-01,1.000000000000000000e+00
-2.313009429296995489e-01,-5.764195763348440860e-01,1.471034690817103918e+00,-6.994952201676432058e-01,-1.037066073569996139e+00,6.036616506601474863e-02,-1.718230028176018775e-01,7.331137594634633547e-01,-7.573019777072946823e-01,-7.672404325106492173e-01,0.000000000000000000e+00
6.653689350328300112e-01,-7.961368031864954897e-01,-9.500634974661272825e-01,-1.443604262169764896e+00,-4.829098394605176869e-01,2.161743598644302322e-01,-7.288812950122244283e-01,-2.762952421102092826e-01,-7.066980984946535926e-01,-2.146737855320398902e-01,0.000000000000000000e+00
-8.271502389649319775e-02,2.430917276606987809e-01,9.513062442994834056e-01,5.268979236657936882e-01,-1.908722195531797894e-01,1.827410129538565298e-01,1.085463864230573061e-01,1.060136644488178126e+00,5.168043722760599090e-01,-4.052903630160083481e-01,1.000000000000000000e+00
-1.981956763797198817e-01,5.101574689151834319e-01,1.272570162928569504e+00,1.263141994832001902e-01,-4.691308542104089541e-01,2.877432411017736835e-01,1.479041218538777458e-01,9.611310294921199260e-01,7.039924890669907453e-02,-7.575365484204246158e-01,1.000000000000000000e+00
-9.928660010855454576e-01,-1.445205264412225521e+00,6.662696720435231645e-01,5.779785236395571513e-01,5.773635251066615570e-01,-1.058468471943899925e+00,-1.241960355004264382e+00,1.385979323060550494e-01,7.454237242520103113e-01,3.484013638396589729e-01,0.000000000000000000e+00
-1.286594463520558951e-01,1.406934745891750715e+00,-4.841184945848177046e-01,9.552692372072054683e-01,-3.874289498954302385e-02,5.135280189910856885e-02,1.318501775573889701e+00,-3.296891220067563744e-01,1.132578511643085761e+00,3.293113655748026725e-01,1.000000000000000000e+00
-6.083507646793375745e-01,5.925303073177613511e-01,4.096361186839935220e-01,3.569727592669260097e-01,8.127842205619875693e-02,-4.864586228060114870e-01,7.340217203066359275e-01,3.892378553244352224e-02,2.565083229507638118e-01,4.694575576624346325e-01,1.000000000000000000e+00
-3.789308171683087451e-02,2.388371992870438554e+00,1.184256645196172908e+00,7.228268949855121139e-01,1.117991582033882603e-01,-3.392012350231134454e-01,2.102758627913684286e+00,1.036376023668435842e+00,6.477410132753620431e-01,4.556747536758880557e-01,1.000000000000000000e+00
1.007157200596669133e+00,5.179947763914518610e-01,2.620475277403562508e-02,-3.035643252659147029e-01,-8.091733766268820183e-02,9.043025548477092723e-01,5.555744780327437349e-02,1.032769460520848587e-01,-4.404520238133199372e-01,-1.033301436822884889e-01,1.000000000000000000e+00
-3.170425735878055651e+00,2.106008392976417842e-01,-4.884760801103597005e-01,1.592669998282884025e+00,1.934407081175429019e-02,-2.369619947734975085e+00,3.851097139702602812e-01,-5.790614978886926556e-01,1.244697448472704915e+00,-3.409477597475622512e-01,0.000000000000000000e+00
-1.188963419534961874e+00,-4.988015412811769994e-02,-1.046121085062504230e+00,4.734074157124664173e-01,2.909473643394853704e-01,-1.071396046161738891e+00,-4.076078479569082424e-01,-6.127034633271279951e-01,3.389134218179992164e-01,-2.358499288587797560e-01,0.000000000000000000e+00
9.578396311082676418e-01,-7.908817916945654058e-01,3.400809622814680161e-02,-1.365021795426635265e+00,7.014947819247144833e-01,9.994550089376585955e-01,-4.530819685311828771e-01,1.883214175437520899e-01,-1.055052029616977416e+00,4.383881932298894224e-01,0.000000000000000000e+00
5.188711804401220373e-01,4.958050210275708469e-01,1.619031356941120050e-03,4.147728907887909267e-01,1.604339108308596273e+00,8.174426299425818776e-02,3.230871115078456368e-01,1.964598925432655407e-01,3.983704083584348465e-01,1.243856560617005114e+00,1.000000000000000000e+00
-2.850942570420139655e-01,1.386451837100844964e-01,-1.086126299181409793e+00,-8.682609615983323259e-01,9.781329309330738520e-02,-5.270266349235399606e-01,2.514228097548387164e-01,-8.671294986113488035e-01,-5.826430795130539408e-01,3.383757146858376030e-01,0.000000000000000000e+00
1.103933546701907131e+00,-2.562808242515724477e-01,-2.359165293121239237e-01,-4.068852445043746879e-01,-5.347566708443231009e-01,9.104663164792762275e-01,-4.715143289801710935e-01,-4.718380368324404106e-01,-2.779796643435079595e-01,-2.542442447669693850e-01,0.000000000000000000e+00
2.949714557088215505e-01,-1.497257645178644569e+00,1.280939576666727531e+00,-6.654222981294604100e-01,7.219034854381412014e-01,2.410542201615115954e-01,-9.635725896016863468e-01,1.220326115775609566e+00,-7.744863638294011698e-01,6.230038041488370482e-01,1.000000000000000000e+00
-1.269998597393875883e+00,6.688401305462181590e-01,6.719446078144974965e-01,3.842020720058965111e-01,-9.944285217997922421e-01,-1.159313575599921764e+00,2.420771552159967643e-01,4.834814064244397636e-01,1.196682364565002932e-01,-9.735117716280621281e-01,0.000000000000000000e+00
2.495481895980770082e-01,-1.183056184734389005e+00,-2.527632550961853575e-01,1.029413100955326010e+00,7.967019270707420553e-01,3.615574388728387545e-01,-1.080135929958146779e+00,-4.801666327154820446e-01,7.142489568715262305e-01,4.452056300076156492e-01,1.000000000000000000e+00
1.518294254043312148e-02,-9.748065759228419225e-01,6.455877121741934177e-01,1.938123769802521310e-02,-2.320315598230423326e+00,1.183252168755363487e-01,-9.794641862920805409e-01,7.868780429342199234e-01,-4.094312822622560299e-02,-1.805426941170051869e+00,0.000000000000000000e+00
7.826298263165181179e-01,-2.423283386969214345e-02,1.202451247983072014e+00,-1.095270518842804686e+00,-3.176703813196000592e+00,7.977316752400177569e-01,-3.702432376602534103e-01,1.381842502486959390e+00,-6.660615569798210567e-01,-2.401952854788855340e+00,0.000000000000000000e+00
2.790838583451849542e-01,2.915636766819724723e-01,-1.690671627606451954e+00,-9.784995458666063683e-01,2.755217743719901691e+00,1.986397996056944448e-01,2.521564548632716507e-01,-1.360786927881002306e+00,-1.015387434063867556e+00,2.282550447425037987e+00,1.000000000000000000e+00
-3.056106141538033616e-01,7.309589763762162073e-01,-6.506598273683837919e-01,-2.090302898853156677e+00,-1.702582467959055101e-01,-1.239724377273745681e-01,9.459850046683652147e-01,-8.870363097404876385e-02,-1.743725328716665413e+00,-3.431261893580553335e-01,0.000000000000000000e+00
-2.656045602861051846e-01,-3.998782386683714662e-01,-1.146408355063924522e-01,2.642682716456365433e-01,-1.501169512538065853e-01,-3.016137088348830875e-01,2.134784535293045016e-01,-7.344972268284405414e-02,4.020165169593191701e-01,1.003996475537188848e-02,0.000000000000000000e+00
-1.264006167947363757e+00,4.861847915619388893e-01,-1.949371755322423239e+00,-2.050357457284200269e+00,7.391804947015678806e-01,-6.004411963405718033e-01,4.083789906668006675e-01,-1.635588585091208857e+00,-1.700261460726682827e+00,6.765265891815365196e-01,0.000000000000000000e+00
5.070202721353568309e-01,-5.739536507403601023e-02,-1.395448504755071761e+00,-7.079109406740752286e-01,-2.627467476865040785e-01,2.431070636838884025e-01,1.774199629542756174e-01,-1.242450494641152980e+00,-4.742456225706953576e-01,-4.243306793872388960e-01,0.000000000000000000e+00
-1.595893968574113586e+00,-7.390286580232329205e-01,6.523303381766798470e-01,1.427305364289216394e+00,-4.194347526585506247e-01,-8.556556889676285582e-01,-5.448039988328788885e-01,8.492807521398922921e-01,1.113935882845792369e+00,-4.924119961868916873e-01,0.000000000000000000e+00
7.564883543160983992e-01,-1.914060070587467299e+00,6.594512411136115304e-01,-8.039484147274810200e-01,3.073456167079700596e-01,6.121682728707604770e-01,-1.431471417516331446e+00,3.715322166133349091e-01,-5.918020803170402910e-01,3.835756882786893751e-01,0.000000000000000000e+00
-2.477524182397092545e-01,1.320414009783834164e+00,-8.744356483399181590e-01,6.276062975618310613e-01,-2.795074632965334760e-01,-4.733041125055158505e-01,9.879014776016197263e-01,-5.524946566769370904e-01,4.563905292875568009e-01,-2.705074776664049829e-01,1.000000000000000000e+00
-1.583054780096637693e-01,-1.838538931592096637e-01,-8.456731044941129261e-01,-1.409896590667157786e-02,-6.264822212182150074e-02,1.469714876899891332e-01,-1.080677294428473295e-01,-7.883712506071319792e-01,1.221339218203335020e-01,2.677108826298341682e-01,0.000000000000000000e+00
2.412402484067293074e-01,8.450514569286260436e-02,7.979945496122364812e-01,9.235086160473686689e-01,-1.050623321827801160e+00,2.181724764043752596e-01,1.750998574755757708e-01,5.463342871749166108e-01,4.297956113566080427e-01,-7.402728022493256788e-01,1.000000000000000000e+00
8.687725005907710463e-01,-1.186336427109854430e+00,5.878558881377351497e-01,6.197387847028688057e-01,-1.911316891662504069e+00,8.652428201486643822e-01,-1.064761087463149902e+00,6.763346493041014762e-01,4.231286260845860681e-01,-1.626379750967857252e+00,0.000000000000000000e+00
9.297924652940965651e-02,-4.684961133603157135e-01,-7.587652579353749704e-01,1.350852330699005455e+00,-6.536791406374189428e-01,3.191545809320462945e-01,-3.902957506668501830e-01,-6.830195756061707701e-01,1.139996399898066004e+00,-5.249844325881217744e-01,0.000000000000000000e+00
-8.063769291180498122e-01,7.569494000509344178e-02,6.855897462984164026e-01,-1.416485860101268923e-01,1.166370545669252135e+00,-5.775104324654348753e-01,4.886992820457711217e-02,4.675127211546745709e-01,-6.579819206862957959e-03,9.457731150629453687e-01,1.000000000000000000e+00
5.309756619640905173e-01,-2.178211319731430340e+00,-5.294669635070082814e-01,-5.618420993516988204e-01,4.793609534294220875e-01,3.063323606087095530e-01,-1.577288392319039501e+00,-1.970126313706452581e-01,-1.508831549305936215e-01,2.378107000951957539e-01,0.000000000000000000e+00
-2.624817056374112223e+00,2.549009708717722589e+00,5.310260948942100434e-01,1.488768039176910918e-01,1.181567716419146263e+00,-1.904710969565440060e+00,1.826001332648642173e+00,7.443003345596925779e-01,4.089650976103761937e-02,7.627365334997917579e-01,1.000000000000000000e+00
2.343654052812624844e+00,8.707466445884032291e-01,9.488130964716200433e-01,1.306900244643823261e-01,-1.415257533669482815e-01,1.875074343741018890e+00,6.862888739491922463e-01,8.879884378341427187e-01,4.004483719436803257e-01,2.705737606834121567e-02,1.000000000000000000e+00
-4.757954440049011469e-01,-8.261119917145420821e-01,-6.870140996994973381e-01,-1.350555964342983195e+00,-7.587145068502332279e-02,-2.434647914822371528e-01,-2.784884995610942271e-01,-6.805652348843876931e-01,-1.212249536806320638e+00,1.083574988604004419e-01,0.000000000000000000e+00
-1.684667577226386825e+00,1.909165241437106864e-01,-3.633060804234174157e-02,1.469352983866877849e-01,-5.221315700199924414e-01,-1.778480176539401825e+00,3.855452498321559895e-01,-1.311861862933892675e-01,3.832775210182789438e-01,-2.969489621054022255e-01,0.000000000000000000e+00
3.076860370180503512e+00,1.360115900180312920e+00,-1.244542500084722780e+00,2.328680874268982404e-01,-6.080061429373235793e-01,2.550884639546373123e+00,1.357928529921991201e+00,-9.796509473197707596e-01,3.497878952811930287e-01,-1.833412954850985876e-01,1.000000000000000000e+00
-1.014479726707413931e+00,-1.340072071123934894e+00,4.322166907592539520e-01,-6.813802350695739030e-01,9.678260240252041235e-01,-9.393009463949372195e-01,-1.067171288863541179e+00,4.099593649925346583e-01,-7.277959039821036979e-01,6.659061720178429677e-01,0.000000000000000000e+00
9.937822145304390231e-01,1.373914385211449485e+00,-8.523867660741035746e-01,4.753656106920102209e-01,6.324542166423008371e-01,1.125687699060057279e+00,1.163331020906364310e+00,-8.794825948872371235e-01,4.417003360039725712e-01,8.408175265280666277e-01,1.000000000000000000e+00
-4.741781751039648718e-01,-7.717719573928750743e-01,1.609520665775972859e+00,2.274958757320537373e-01,6.359677507117379447e-01,-2.547250705053529241e-01,-4.169703325737150745e-01,1.432224120536751188e+00,1.717495334792046857e-01,3.285899768585598402e-01,1.000000000000000000e+00
-8.220760118279274442e-01,-1.219284466522193799e+00,-5.694497744921104276e-01,-1.240213873899970315e-01,-1.064220006817348851e+00,-6.096892602924826043e-01,-6.633764673115689625e-01,-4.384571536657685398e-01,2.589980882300237097e-02,-1.053913118127577597e+00,0.000000000000000000e+00
-9.844808650383004428e-03,-1.688505188068500029e+00,-1.120047422469872211e+00,6.709112482768750940e-01,6.037905202778941494e-01,8.938615174973787991e-02,-1.741124733031377270e+00,-1.239179601703523703e+00,4.920746809348382489e-01,1.310406397924653854e-01,0.000000000000000000e+00
-3.918767653868663881e-01,-1.017764309076953033e+00,-1.027403551526010927e+00,-3.732682459413140807e-01,6.445184916452914026e-01,-5.131895828848367369e-01,-1.077299708671531464e+00,-1.007708137712954866e+00,-3.600638418853975842e-01,4.264557305508697715e-01,0.000000000000000000e+00
9.282456913443245528e-01,-4.965317354819690499e-01,-1.153492425984783853e+00,2.678436378663333062e-01,-8.235349706258494606e-01,1.067247891181070329e+00,-1.353365681050457403e-01,-1.023619675518159911e+00,4.880938268456369022e-01,-7.595724438665703016e-01,0.000000000000000000e+00
-5.182526388612024304e-01,1.325276090437037535e+00,8.271154285657680294e-01,1.579743122514516984e-01,-1.271919001112722825e+00,-1.632802740558114696e-02,1.004843001195869334e+00,6.471208050844035053e-01,1.066352709100267804e-01,-9.123477448392482980e-01,1.000000000000000000e+00
2.113965674706589082e-01,1.062657290787526465e+00,-3.756336657655355848e-01,1.351114089986715117e+00,1.292745289518206997e+00,2.476999560861703753e-01,7.157816747784057076e-01,7.734882648837060337e-02,1.246175736827725311e+00,1.082974419938655730e+00,1.000000000000000000e+00
1.663732832143473450e+00,3.052431265313529374e-01,5.873916998060122463e-01,1.414187288331089976e+00,4.473939370689756223e-01,1.649066979429506530e+00,-6.637696174038365537e-03,5.175476210727354420e-01,1.086279533656032026e+00,1.193204754513532140e-01,1.000000000000000000e+00
-5.012341077902127129e-01,-4.485428365278610885e-01,2.385549537737390313e-01,-1.290561421946218701e+00,-1.432589153641926349e-01,-5.148169259666769415e-01,-4.698376095311107559e-01,2.268958503926626902e-02,-6.991164857114704478e-01,-1.931523799765176019e-01,0.000000000000000000e+00
1.096547118230253748e+00,-2.191253851165281041e+00,1.534482101794514941e+00,1.122374218703159565e+00,-4.597646158304762865e-01,7.178149813392069589e-01,-2.033476937616989666e+00,1.271711842297044814e+00,7.622324490954290876e-01,-4.421040968819181516e-01,1.000000000000000000e+00
5.433908278718095897e-01,3.147726906326633097e-03,1.229990368438683035e+00,9.826831427699411758e-01,-1.400070723183009180e+00,4.428976120432322472e-01,4.207370360715566027e-01,9.135747452601703511e-01,6.633178079665160709e-01,-1.475253027938785877e+00,1.000000000000000000e+00
5.872624134641767357e-01,-2.056278536432476489e-01,8.283257051809990446e-02,-7.281719009698155443e-01,1.748137069120835330e+00,5.567981384449210980e-01,-1.689894933107128072e-01,1.312177043211882888e-01,-2.776340845526718559e-01,1.202320309893994299e+00,1.000000000000000000e+00
1.040061819902575957e+00,-7.397711639729672717e-01,-1.334610606910232589e+00,-3.856726309778482076e-01,4.345026460913057331e-01,7.532521196734367486e-01,-6.034070395309173440e-01,-9.515749481210630245e-01,-3.975273829613291676e-01,1.934393907502267584e-01,0.000000000000000000e+00
2.402058439462229911e-01,1.253132824768243392e+00,7.899197221808522684e-01,9.695690257529068212e-01,3.268554006104373855e-01,2.997183132306751596e-01,1.120121594848161095e+00,8.737819071894694645e-01,1.095870081835204068e+00,5.482093244525391151e-01,1.000000000000000000e+00
-1.389298730210990485e+00,-1.956985311469014444e-01,1.060089739908665507e+00,-5.152292852464605832e-02,5.030903686237467864e-01,-1.050161087754109657e+00,3.591020893579266460e-02,8.432144927929273726e-01,1.371497730992456698e-01,4.407624380904679451e-01,1.000000000000000000e+00
-3.187483152461331182e-01,-1.029811848541845043e+00,-1.233440640461104520e-01,3.090474430326539124e-01,-6.556877194614436632e-01,-4.546600072551174598e-01,-6.346718475225482381e-01,2.291168542830782084e-01,2.163080131139564766e-01,-3.921164247796550262e-01,0.000000000000000000e+00
-2.357112448566685003e-01,-9.394632419859826333e-01,1.119244917564095942e+00,-2.944557575880339950e-01,1.452755545126183101e+00,-8.481039239499059412e-02,-5.368462048072719650e-01,1.077000466558515113e+00,-5.982233004738588544e-01,8.624773366711041556e-01,1.000000000000000000e+00
1.528747850540908448e+00,-8.104596472174376010e-02,-1.008448732547349680e+00,-2.085897877733337236e+00,-1.472037073026791543e+00,1.395703928937030991e+00,-1.910058819355662796e-01,-9.482468950003173358e-01,-1.672581963041037012e+00,-9.387867618186348517e-01,0.000000000000000000e+00
-1.373834824898660045e+00,1.378469627461504698e+00,1.158245872269460935e-01,3.896045240919878139e-01,-2.220421008935125951e+00,-1.064773996400849798e+00,1.043202340977831488e+00,5.346308029312496490e-01,3.320096299802752227e-01,-1.516116394543282508e+00,0.000000000000000000e+00
-1.197966429217261597e+00,8.870797764462869939e-01,2.867741123825862104e-01,-1.472052786855972684e-01,5.648423586001225516e-01,-7.278435227214709036e-01,8.634701522454847344e-01,2.948181925600885100e-01,1.156793237123967255e-01,5.220489345117290680e-02,1.000000000000000000e+00
1.635797806135815158e+00,-2.210424635370505653e-01,6.936980265806942658e-02,1.925969187313051334e-01,2.392109635273992563e+00,1.065157486209261872e+00,-2.823117831575644443e-01,-1.115290586679915236e-01,4.717669702330664072e-01,1.772624363436024364e+00,1.000000000000000000e+00
-2.099356264419025564e+00,6.832230147888079808e-01,-1.148022487590636687e-01,5.667717261841795917e-01,-6.573725539947243846e-01,-1.585894927108850050e+00,5.455570854256013291e-01,2.387408112388333392e-01,3.164199451185941703e-01,-4.267449285926774305e-01,0.000000000000000000e+00
-4.896503085845025499e-02,7.114105794654953518e-01,3.112910201043841418e+00,8.080361894020714475e-01,-8.480655980305086272e-01,-2.732281659661150996e-01,6.488812164573590779e-01,2.905883677874761872e+00,8.066653043192937300e-01,-5.495747877167704853e-01,1.000000000000000000e+00
