feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,target
-1.702705645999475159e+00,-7.985418212509747260e-01,2.086388959284905642e+00,8.540473359834785949e-01,-1.073333836606019442e+00,2.250305406950246501e-01,-9.956503875194612219e-01,1.393835455049405203e+00,-2.269747705421669259e+00,2.752973505934666609e-01,2.602814730902011098e-01,-1.112629537498559529e+00,-2.731518716604363073e-01,3.755433726655681981e-01,-1.778125633802561500e+00,-1.279556680011297853e+00,-1.551068826272891665e-01,-8.330603705119866698e-01,-4.631298640485032592e-01,-2.007619849174149124e-02,-9.104596307850624237e-01,-2.657663946288352577e-02,2.979980132477896837e-01,7.788681856800357961e-01,-1.245827784807828520e+00,-6.284038692302407192e-01,5.885419736894101916e-01,-1.482089508770781050e+00,1.061900384653138296e-01,2.809784032143066573e-02,-2.586838494305037539e+00,-4.943457164136368376e-01,3.307819306091653311e-01,-2.118512081020065829e-01,-4.742828541048305646e-01,1.561730331701309260e-01,9.888953176633074049e-01,5.375890244950318753e-01,-7.558532141581758568e-01,-1.458989880302061781e+00,5.194670584754197407e-01,-1.177738519587392174e+00,-5.280342499531764933e-01,2.009448777311447498e-01,1.146526304781630090e+00,1.285813584073710825e+00,6.068550567905812293e-02,-5.094918127736041136e-01,-1.200641690648971194e+00,1.958630119641039391e+00,-2.898859069747252160e-01,6.778286552461207926e-01,1.967801834448632270e-01,-4.956021823822419625e-01,-5.379560154574166697e-01,-1.383124997713187643e+00,1.122425313425666094e+00,-1.205306443043398235e-01,1.429573361375338303e+00,-4.487675000243074308e-01,-2.980205036595017232e-01,-1.133264029035687459e+00,-3.114405493364854616e-01,-1.240119017399655466e+00,4.026614558461962812e-01,1.078092117912308329e-01,1.474875962631614135e+00,-1.457755815081245965e+00,1.216001896726972786e+00,-9.784438531588307564e-01,3.442316047372998011e-01,-1.145438547229800097e+00,2.027736469543702236e-01,-2.510596255098982876e+00,-6.705815486606653275e-01,1.060990884578068977e-01,1.755446618461820041e+00,-2.128014712928852692e+00,-2.277840868766300812e-03,-5.187445268315178382e-01,-1.916052640136231222e+00,-1.124828390975811443e+00,-4.711106262038626258e-01,4.670767869432746466e-01,8.789836169087240914e-02,-1.312483947132877526e+00,-1.834035145376303300e+00,4.176488142331811204e-01,-1.952673503117482723e-01,1.611424552423751377e+00,-3.525560261602987966e-01,1.143230896696307175e+00,5.438380869217144253e-01,8.216070855285850794e-01,4.324124752062696864e-01,4.543319207243911584e-01,-2.291857345224227682e+00,-2.369126014440856576e-01,-6.636182794299767540e-01,1.270653836542879001e+00,1.000000000000000000e+00
-1.001674622178668317e+00,-2.802804152770332347e-01,8.008657226367427162e-01,3.009653923073622450e-01,1.673074892566079885e-01,1.109196721172586830e+00,2.600831469744686597e-01,-5.449342869040770809e-01,-1.296269356317524046e+00,4.867017445429827061e-01,-7.701042617576169258e-01,-2.411387140705227583e-01,1.078357191949884442e+00,-2.212736398152796991e-01,-4.442339615648256967e-01,-2.796147834077919447e-01,-2.526254692437995275e-01,-9.911986445174266747e-01,1.677358131843346367e+00,-5.493189721309051921e-01,7.843874593772266479e-01,-1.018459154229659491e+00,5.495264886805308890e-01,1.693557041922620354e-01,2.503207260835548648e-02,1.749366688747333864e-01,4.159593754643801100e-01,-2.269023372603674593e-01,-1.770257224339307212e-01,5.774364840128060061e-01,-1.141954353065851135e+00,-1.296298969936641621e+00,1.789460543564909689e-01,-2.009775451795030587e+00,-1.682839604647533349e+00,1.805246662627297827e+00,1.549395898085478285e+00,-5.707624596101843473e-01,9.991791678137378341e-01,1.033799894041749656e+00,4.710911755946178836e-01,-7.892531055932915096e-02,6.264481711025494670e-01,7.979883681003624440e-01,6.421092072677064833e-01,-1.549334390299341502e+00,2.033067650860840292e+00,2.403327668978301634e+00,-1.909194618298038160e+00,5.109667766200806094e-01,2.045722269285986883e+00,1.002281802322575688e+00,1.012932794138330816e+00,-1.438518152544689510e+00,7.910947519676929662e-01,2.391966979999521903e-01,7.798517450462620904e-01,-1.035526751255556155e+00,-1.071490798442898518e+00,-1.425586874374724367e-01,-3.791866049363848967e-01,-1.574372089501264727e-01,-4.795313960395595765e-01,-2.010169900111490882e-01,-6.660979139664738868e-01,-4.827581142813124060e-02,-1.423563261036229211e+00,5.141053008286937676e-01,2.605435664578847343e-01,-1.261828405743027570e+00,1.326358729083181975e+00,-8.268497308401207002e-01,1.188951175084618450e+00,3.294243938360013613e-01,1.000562878323214555e+00,1.761893186422051616e-01,5.668378287876918442e-01,9.896039874934642322e-01,1.907189761515653670e+00,1.074625341681847868e+00,4.482287139775111284e-01,-1.348512769743565931e+00,-2.415834305693790096e+00,-1.304105824053306273e-01,-7.144815049426922471e-01,-6.777238734118633534e-01,-8.243189613258329607e-02,6.627939123403258082e-01,-6.208957967003687628e-01,8.951921675465123185e-01,3.349338714032419617e-02,3.761235456756841650e-02,1.874996445935751321e+00,1.781096247041111524e-01,-5.414216712711256152e-02,5.239020065454016439e-01,1.797144801838192363e+00,-4.674373416386434082e-02,4.397580295179524534e-01,-1.082862383292555325e-01,1.000000000000000000e+00
-1.030405816905554384e-01,-4.900924688274717611e-01,-5.600838882216894188e-01,1.696057753578702254e+00,-5.538330232985060331e-01,-1.540640969110544489e+00,1.254067829412720547e-01,1.017817286474413052e+00,1.242516123807333006e+00,-1.194465249343914959e+00,1.112756301077419296e+00,2.058938845298274423e+00,-6.841544362973592808e-01,-1.740656606467397560e-01,-1.231555465327268228e+00,1.853699543430685770e+00,-1.492386456816923168e+00,-3.997882208508393709e-01,7.846885920322508312e-01,-6.840129905611327388e-01,-9.891160917615584580e-01,-5.224085914030993788e-02,2.390156142731486799e+00,-2.560005872975106844e-01,-2.070720310189866631e-01,-1.115559371855783688e+00,3.850954972486607675e-01,8.837234028215402715e-01,-6.063041132558343316e-01,5.357316093267642243e-01,-5.985280415435967338e-01,-1.893721428332311163e+00,4.573646321850826091e-01,2.074383013419701882e+00,-1.195896357049127001e+00,1.793798353717846461e-01,1.309755149602854329e+00,-1.019858254010051896e-01,-1.426834094496505223e+00,4.495819648014666436e-02,1.490359981528984301e+00,-5.065344928383610501e-01,2.322428550481269172e-01,-1.053527670213463940e+00,-9.947297378788466649e-02,3.866915394439339182e-01,1.258528036871206790e-01,-4.314973802465361108e-01,4.429927061161903490e-01,6.694975570550014687e-01,7.355989953168232676e-01,-2.929286350790185067e-01,-6.210090533888765751e-01,1.963119011648451373e+00,1.376241611991899927e-01,-2.574873126021980929e-01,-1.477082035650431946e+00,-9.324805769193363902e-01,-6.423182098697087783e-01,4.394135171192805056e-01,-3.562272580922101195e-01,1.519729634865994022e-02,-1.433249896227185793e+00,1.404428839115885008e+00,-7.374900016141627823e-01,2.351225312070796547e-01,-5.305600376356708336e-01,-3.181321132534134510e-01,-7.940456816100990300e-01,2.963032475577324631e-01,-9.803422161523890344e-01,3.142547140229678959e-01,-1.188254951390468189e-01,6.300198195293061909e-01,7.286814587472745242e-01,-3.175803108551907283e-01,3.660314022420532720e-01,-4.482821885355516844e-01,1.316077757112741553e+00,-3.589801937965195755e-01,-2.017770724772364743e-01,-4.688093979762362196e-01,-7.330762895080268349e-01,2.033697892727265089e+00,4.864116022817190910e-01,6.808716800334049801e-02,-4.762209345076680589e-01,1.113111760269593020e+00,-5.456406400122633116e-01,1.207791907800271902e-01,2.202951551707819977e+00,-9.572529343475980612e-01,5.395744544491702932e-01,2.885451789049626736e-01,5.281592620972151986e-01,-2.849035974847793917e-01,-5.922557504863658062e-01,2.264929586275025719e-01,-4.560292902347600208e-01,-2.331637977371227688e+00,0.000000000000000000e+00
-8.244659877907773993e-01,-3.166669991278487917e-01,-1.077849153805133797e+00,1.509868164920191158e-01,-7.575961768616019665e-01,-4.343889741788300313e-02,2.167872686443439889e+00,1.227002573628147797e+00,5.914919405031096034e-01,1.809228901306865867e+00,-7.258592159281253287e-02,-6.240781812102211279e-02,-1.055596266362059943e+00,1.278155170335735669e+00,1.956992599070561889e+00,9.074096519481700263e-01,1.423386092648631029e+00,-2.737337056213081432e+00,2.339696348580927232e+00,-1.043431962760269921e-01,2.355968140938626387e+00,1.731650434042880882e+00,7.724254110872283974e-01,-3.430353050142959104e-01,1.582391268790533101e-01,-1.910024561793804310e+00,9.307994107903057035e-01,-2.555005065285774535e+00,-2.986888738826629086e-01,1.543237403813956021e+00,7.207248784516293583e-01,-1.529914761141473178e+00,-1.340305497325039896e+00,-5.974356421217753566e-01,7.837578360364788610e-02,8.765508245111504060e-01,6.041381074941737372e-01,-1.058754209703452576e+00,6.187329374352074085e-01,7.253370144770999728e-01,4.885201699753670690e-01,2.478184647655860218e+00,7.263189592632383063e-01,9.678229659412161956e-01,1.875858357273763932e+00,8.501171030494824032e-01,-5.510556788226249614e-01,1.242702871261136988e+00,-4.013942098204271725e-01,-9.826083441351695091e-01,-8.969775875339154325e-01,1.231348946259748445e+00,6.202457727272858712e-01,1.060836058568218609e+00,6.250908336340692539e-01,1.888472928565345932e-01,3.180114926675134401e-01,5.910784765063410440e-01,-6.024899379467952842e-01,-1.290300176780259545e+00,-4.851150634836415287e-01,5.441233503995898113e-01,-6.478372818743074468e-01,2.129616646867411145e+00,4.412632166932882738e-01,1.194874899103918475e-01,-6.063373158252868267e-01,9.157370120091121724e-01,-1.211942226276850887e+00,3.157714378321136994e-01,-4.355296799271633490e-01,1.209296427496886484e-01,4.862731924090637481e-01,-1.145662322982564429e+00,-1.670932012652875498e+00,-9.316527850873300709e-01,8.792417420572522513e-01,3.731333914747823055e-01,-4.029013265521170228e-01,1.968147100318417664e+00,1.285098363864498605e+00,1.043461984944763055e+00,-7.242053907654498746e-01,1.032347620167264779e+00,3.407081540959083776e-01,-7.222648950649616095e-01,-1.041006821472010846e-01,-1.038434671306023516e+00,-7.134846037733741930e-01,-1.144175741211047370e+00,9.565541298517433733e-01,-7.092582088749534164e-02,-9.415988383485346391e-01,5.173743292837796881e-01,1.503316404585106720e-03,1.050505481266721830e+00,1.333367089299953290e-01,-1.437187691198555717e+00,-4.967436626659965659e-01,-1.157194885954615060e+00,1.000000000000000000e+00
5.630079045967847362e-01,1.084460836801576011e+00,-1.543981306478798832e+00,-1.244960537080981866e-01,1.152750891088264451e+00,-1.559102774337664199e+00,-4.350158240698577261e-01,-2.296987094332049938e-04,1.067443584711766036e+00,5.446892322913867712e-01,7.490347978772706750e-01,6.024599808624940822e-01,-3.731314936823809103e-01,1.643407137747975977e+00,-6.709092083210071999e-01,-2.778410695959381282e+00,-1.800541055467806517e+00,-1.168909142215138891e-01,-3.315447485720014464e-01,-5.363645247522443871e-01,1.502043788363400800e-01,1.200427937180650328e+00,4.540281696213165907e-01,6.485502035748631489e-01,-1.079787577240116203e+00,-5.194491892510878506e-01,7.003557284570686159e-01,1.080120599511815022e-01,4.770621315552937003e-01,6.137238793466495146e-01,1.661900710311925433e-01,1.581906176655665464e+00,-5.315360548744451075e-01,-8.190916051136448717e-01,-1.764968803464475045e+00,7.486032910005985253e-01,-5.700542615311425809e-01,1.266005919496248966e+00,2.479524461751788367e-01,-3.388328639712443469e-01,-1.054637815928452627e+00,8.465115871410210380e-01,-5.388742754432994386e-02,2.678022363580149778e-01,6.044413378913758850e-01,2.657529673141920679e-01,-8.498183768015673545e-01,5.212680346812369470e-01,8.202007417756949081e-01,3.602290361831346766e-01,6.323483735178700993e-01,7.255443132246665039e-01,-3.960628535962963381e-01,-4.335572876379666929e-01,2.226786967524457594e+00,1.325759963334375069e+00,-4.820588716250136241e-02,6.828289557952603728e-01,-9.376848308395846487e-01,-5.988812624352399805e-01,-1.246909651602936764e+00,2.856613815997729455e-01,2.973651682092562920e-01,1.083826105335108814e+00,-2.120339343235552731e-01,1.066587906107213879e+00,6.529133283252058773e-01,2.459231205217613070e+00,1.667115974866534733e+00,1.492156727740223898e+00,8.356826166722304272e-01,-8.942253886661150064e-01,2.927940174317922861e-01,2.247555223771370514e+00,5.069547413792031554e-01,-8.217785635622719687e-01,3.359694679013189300e-01,-9.896048340748074823e-01,-8.561941986867926957e-01,4.128992620878559894e-01,7.395459245473952059e-01,-7.979219701073330118e-01,-5.595564682221744190e-01,-1.426375091168181619e+00,-1.292940105360060321e-01,-1.946027318860852340e+00,-2.991450016582815619e-01,7.957702062960994582e-02,-1.755789384006018139e+00,-1.007257917038586914e+00,-6.009167765968854991e-02,-1.965769870504168737e-01,-1.503629275085398287e-01,2.880128961700590962e-01,-1.671682913435531770e+00,7.086600672753995411e-01,-3.187274233620507324e-01,-5.961973020876917273e-01,-1.864855471690605171e+00,-2.675771681675782609e-01,1.000000000000000000e+00
5.120302565783048099e-01,1.415721354325682746e-01,1.708128542674911265e-01,-3.390436640802287904e-01,-6.054852187259796709e-02,-1.107461328116468025e+00,-4.766038692988849683e-03,-4.911015186769340235e-01,-1.124799201374048430e+00,7.547192392854593646e-01,-1.575000095191988914e+00,5.242855988457704175e-01,5.871481425364097895e-01,-5.272388300838102282e-01,1.030408964204528655e+00,-5.483401120850115440e-01,-6.111560215126999873e-01,-1.200355239525485951e+00,-8.443448542461453460e-03,-9.586577434184866409e-01,-7.916462428818391572e-01,-6.537420809013573531e-02,-2.350738196247018769e-02,1.255933631783565874e+00,9.310328520103603456e-01,5.509922413679341213e-01,-1.465496170409264221e-01,-4.040159541795775855e-01,-2.659252333927730055e-02,-5.562823566645206386e-01,-7.009302046757014404e-01,-7.879314743151703826e-02,-8.783835941214154230e-01,-8.169254324392738464e-01,9.548740889647236996e-01,-1.379679091957421777e+00,-1.039777604871314765e+00,1.273273826519998320e+00,-3.921392096367364299e-01,1.376026012739776538e+00,-1.167365120825043734e+00,7.378217075283319271e-02,7.718272163986967804e-01,-9.059715348348805763e-01,1.674332815712460176e+00,-3.903497829712537226e-01,5.090899509607385021e-01,-6.780546125845032801e-01,1.491613849772587264e+00,3.033597102859861838e-01,2.097279900627275318e+00,1.179072011284753030e+00,8.370328936924394947e-01,-9.551170427292857701e-01,8.385411395035627380e-02,-3.166773172465715547e-01,2.622725843920836394e-02,1.477207780018262584e-01,-9.006974698986569550e-01,-1.565624603401124526e-01,-9.638883099567929769e-02,-1.010228408887151375e+00,8.004171833021931359e-01,2.224852132763464330e-01,8.132532099181278840e-01,4.872185402850994773e-01,-1.713625488878527392e+00,-8.333051559192485858e-01,1.653211314968560774e+00,7.850891007532596610e-01,-1.621639235181394190e+00,4.700110325284866941e-01,-8.319149212807356308e-01,-2.096489488250363742e+00,1.657209001881983390e+00,7.532581794691110832e-02,2.169783809803784991e-01,-1.256771117505356194e+00,-1.153137496331188228e+00,-1.591637195399990601e+00,1.416976081693596123e+00,-1.643328644337245681e+00,1.616784968320760685e+00,-9.867637548333795250e-01,-1.227879253439825957e+00,-5.537233697311804564e-02,-6.842093716826634919e-01,9.729553840607575721e-02,-8.771565273934804896e-01,-3.134827497124329510e-01,-7.583931737893345737e-01,8.612257234663129868e-01,5.126229913904747360e-01,2.477192214390359359e-01,1.053547422901172093e+00,2.631795243213229663e-01,1.787994219295519216e-01,-1.199537251846418268e-01,-7.162481481989084742e-01,-7.140423554361315928e-01,1.000000000000000000e+00
1.471208408455762229e-01,1.017906792301054963e+00,5.703637439699442702e-01,5.646181617705522404e-01,-1.106156129236573138e+00,5.228318625666671382e-01,-3.992074590507505016e-01,1.757366265875035527e-01,5.520148698287258293e-01,-1.156207199853761303e+00,1.574037154897903468e-01,2.362623336667613316e-01,9.986347635266690226e-01,-5.168754599704078467e-01,-6.121432783685435558e-02,1.699642820361169093e-01,-5.167859306360175209e-01,-5.350477544986816936e-01,-5.736425599565577738e-01,-1.277230329920414909e-01,1.747087218584610024e+00,-9.207542611249953934e-02,4.875399932607902831e-01,3.159288597624504424e-02,-3.075264351366597815e-01,-2.419770203240646095e-02,7.693456103101108390e-01,-5.346743573879347844e-02,-1.609345293287545997e-01,-2.347733664448574398e-01,-9.934801403012754051e-01,1.040090157189104136e+00,-4.469360708663671078e-01,1.469409529683265658e+00,2.447059973895212848e-01,1.405885389179148737e+00,-1.999426902241244475e-01,-7.331775759256660141e-01,1.043227688893243910e+00,-5.610142160877858997e-01,1.285536818680325544e+00,5.787137498365357846e-01,1.464462512237763248e+00,-9.764717984510987714e-01,9.565108812872264998e-01,-7.427471680502023554e-01,-2.396424950277558974e+00,8.959166982326064455e-01,-6.401936496103407918e-03,9.624140541701929896e-01,9.201299135099902382e-02,2.147521576248524050e-02,1.497703468671258031e+00,1.182935543684586893e-01,-4.755002342777533419e-01,-8.837511569229335173e-02,1.576385534254971521e-01,-2.844653120432454330e+00,4.911051631377177928e-01,1.358904534462064051e+00,-4.898878820851682026e-02,-4.207576587460963302e-01,3.877675186693911313e-01,1.743547390939691910e+00,4.691948621363831173e-01,2.143736476499084609e-01,-3.905792486713143274e-01,-1.069496404719871840e+00,2.340758294069926124e-02,4.157676062014188656e-02,-1.932097266386255896e+00,-7.267836461075264376e-01,1.158861261760819161e+00,-2.580695764466229281e-01,-2.455825731763943587e+00,1.601175347404544480e+00,-8.915090776639189585e-01,-4.702672954071888123e-01,1.062254121768557047e+00,-7.420734496322632934e-01,-1.969960568186368777e+00,2.175655299643952933e-01,7.968421547466800758e-01,-4.691105981551411674e-01,-1.228438132917443470e-01,-1.179796241541408275e+00,-9.954635815257836251e-01,-3.216772998968878139e-01,6.486122290630659259e-01,9.777474299646519984e-02,1.020049299098559015e+00,1.653610975097935532e+00,8.865721701479810646e-01,-1.589963441914018061e+00,-2.837780357677961440e-01,8.769956512715754160e-01,-1.195449456906254870e-01,-1.619340869189590082e+00,-5.519789211308319121e-01,-2.272451717097593082e+00,1.000000000000000000e+00
-2.774956243776487974e-01,-6.849212744959628507e-01,-3.606459210280188454e-01,1.181475171410802050e+00,-1.331401356339661168e+00,-7.182158312182834736e-01,-1.141762427515943257e+00,1.071336079541278075e+00,1.131237220005009370e+00,3.600752658775715487e-01,3.082896026381933274e-01,-1.200338225493716715e+00,1.991889868116739626e-01,-1.121910413518536709e+00,4.119395418627697786e-02,-3.433485010991791930e-01,-5.941668829800705875e-01,2.830235905997688026e-02,6.772619008186417933e-01,1.775456918100043247e+00,5.509849376448890945e-01,2.277989805104552623e+00,2.009250370235521610e-01,1.783887329918823816e+00,4.355840876609468615e-01,2.397895817616034209e-01,-1.682279953750621948e-01,2.991009577021073174e-01,4.315784989231644109e-01,-1.417452793852618464e+00,7.000540538274890867e-01,-1.483993812663501943e+00,7.011713536731662977e-01,5.989534311169562031e-01,1.421247525758152053e+00,-8.621024879207936920e-01,-9.871025980590087956e-01,1.107258549931238623e+00,-1.074839257286509753e+00,-1.173233307951455195e+00,2.086179094026069936e-01,-4.669154295799194526e-02,1.553553355335654806e-01,5.377267010484975129e-01,5.433103079752897857e-01,-7.787286030339975185e-02,4.815328652361677841e-02,-6.698526895957246374e-02,3.527435814766971545e-02,-1.387448904005148087e+00,7.563899600802456158e-01,1.049033378988638576e+00,6.374292216692859503e-01,5.605032358336174969e-01,-9.906011504493648090e-01,-1.415257924999186789e+00,8.308927776544808852e-01,2.856843946894664643e-02,1.695323831280019511e-01,2.144916195474206866e-01,2.570527658972360241e-01,6.465407345217378809e-01,-9.542827157967348484e-02,-1.905093475172266793e+00,6.884055142488796353e-01,5.775466264133550798e-01,-1.294644562130765619e+00,-1.166046743285318765e+00,8.829912732693619981e-01,1.119073621927715312e+00,-2.663640631160238303e+00,4.408430598794807476e-01,-2.206463504366019956e-01,7.416423207944555784e-02,1.312777987570693250e-01,-7.621427269376237490e-01,6.526702685023647588e-01,-6.881494387063138429e-01,7.470128074667324869e-01,9.690291538551213391e-01,-8.721589837128892464e-01,-8.477193621091688724e-01,1.136555360864066749e-01,1.503656606376169380e+00,-5.927090241516831393e-01,-4.031964647568934690e-01,3.210721422045194617e-01,6.567804225628721682e-01,5.269673310290052815e-01,3.229361867798636460e-02,-3.055189747105490072e-01,3.318228066525444886e-01,-3.200569926563945788e+00,1.869253831068083738e+00,-1.858059173909822892e-01,1.822977478620057268e-01,2.099379811182884303e+00,-7.413108943096857750e-01,2.332117701610185723e+00,7.396610909540286549e-01,1.000000000000000000e+00
4.465399694825135102e-01,6.438986948411494771e-01,-8.414849923536031895e-01,-1.648956685660873056e+00,-1.180463681834589051e+00,1.087416473958820351e+00,-9.355715301444561538e-01,-1.654098367256340074e+00,-7.931664175488246926e-02,5.747023308204463055e-01,3.865128486942769059e-02,6.063870302825958847e-01,1.155013377560437871e+00,5.712785824721058336e-01,-1.540528077677153496e-01,-5.443176716465499831e-01,7.708046152647807236e-01,2.753143330050658588e-01,-8.607665169947880113e-01,1.302182206487642491e+00,2.621631504836550719e-01,6.529134763401086561e-01,-3.920185346651885450e-01,1.130715114553028089e+00,-1.585358268671605453e+00,1.675497496010795784e+00,-1.938839460188457320e+00,-1.376621865562552616e+00,2.518302378463554980e-01,-5.307561328053770344e-01,-3.283318972686924964e-01,-5.310903808359715983e-01,-7.830753889884238816e-01,3.169774543828770552e-01,-4.856175876539347430e-02,8.848340058585878465e-01,8.017183229004727629e-02,-4.168156403114683384e-01,7.744681887965331191e-01,-1.832237570605721899e+00,-2.581739177634358562e+00,-1.587822141653047359e+00,-3.435217701050610195e-01,3.914681181805454990e-01,-2.671178682941053317e+00,-1.161021184121347090e-02,-3.545778020753636572e-01,1.369621105393432348e-01,-1.907581997753972969e+00,2.615266657292113717e+00,3.250702677631624876e-02,-1.217178755497569709e+00,1.294412907633293586e-01,1.494840126394109348e+00,-1.286649393821937659e+00,-1.494802626560082448e+00,-1.180398730275982466e-01,-3.270280952681268311e-02,7.094048171416073023e-01,1.475292849318348143e+00,7.800008320640235970e-01,-1.387686849578238180e+00,-1.071041835385541541e+00,-7.983006496307256672e-01,7.776754714572980953e-01,6.067061000553489736e-01,1.261536984217208834e+00,5.581135401190464584e-01,-6.274711504487566760e-01,-1.968006773352889982e-01,-1.461421746594674831e+00,6.281442203822552584e-01,-6.260598459205133359e-01,1.224298284856246477e+00,6.002969801540357642e-01,1.937999526249113424e+00,4.197959100817177380e-01,4.010732502533231880e-01,-1.825182934549136604e-01,-3.845758024217862392e-01,-2.586518411862649969e-01,9.991480247422639405e-01,-1.348610466182161849e+00,6.332720266989577684e-02,-1.666331372911367126e+00,3.729751488943009452e-01,-4.585296157225344782e-01,5.036219655010355511e-01,-7.424981496648379586e-01,-2.569784233340727253e-01,6.323561148830777467e-01,1.258812780557209410e-01,1.542793335951219147e+00,-4.815461310506369275e-01,-5.679876890702066916e-01,1.236791810103627709e+00,-3.671865329571741277e-01,-4.132182702847072564e-01,3.831015063394966336e-01,-1.638538601632428537e-01,1.000000000000000000e+00
-3.115453261191125089e-01,-6.929957326976684540e-01,1.362324949014686926e+00,-1.506433961084588657e-01,-5.621483893811725085e-01,-2.968835857359304886e-01,3.549214987531373322e-01,1.461284019737449924e+00,-1.691191455863507165e-01,-8.627942933660810443e-01,1.918869254267175917e+00,1.355509644092592614e-01,-1.059273865210423049e-01,7.183459790796395406e-02,-1.245459984350822724e+00,-4.540566616907677766e-02,7.596079676254244850e-01,1.220120252705624297e+00,-3.582104971976663443e-01,1.879534195162302634e-01,1.237973745445440032e+00,3.752884854778476553e-02,7.194747311196413309e-01,4.243112726378471256e-01,-6.642758787876711368e-01,-9.161345838915779805e-01,1.059321235283664508e+00,-2.674632546158423274e+00,-6.686228625639063505e-01,-1.395300469087912720e+00,1.060793886994813029e+00,1.364781472526077843e+00,-7.243326125782065805e-01,2.764903143154464171e+00,1.377216542369512631e+00,1.971553060365276722e-01,1.499989514241165445e+00,-6.417282931576063776e-01,-2.765907336728344323e-01,4.632104094291274454e-01,-6.920516740160699287e-01,-1.284310351098222780e+00,-9.379919428296085160e-01,-1.966836309825796547e-01,4.693153447547260826e-01,-3.378904659461099969e-01,-1.639842424076987104e+00,4.703205105842162004e-01,1.273374140279025069e+00,-6.599447901509813974e-01,1.662790594176674741e+00,8.688731421697567514e-01,-1.054158059465470254e+00,-6.479094362592420220e-01,-3.129799534228018265e-01,-1.852767258705725895e-01,-2.438379617751095019e+00,-7.531593715543616341e-01,-5.536343286456147927e-01,1.890559905361062665e+00,2.269256263750772940e-01,-7.980153802607321545e-01,-4.385307180026674079e-01,4.250875521152404080e-01,-3.779538352290129355e-01,-5.853461891053254318e-01,-5.532085050350268318e-01,4.797303743749975480e-01,-1.381715018016839824e+00,-1.086899409278912376e+00,-9.276448704774180598e-01,-1.104093784196980232e+00,-8.236338778547226402e-01,8.968622181915689717e-01,1.036355880740218893e+00,2.717070527230743271e-01,2.148127762431299714e-01,-6.699819388000313181e-01,-2.081093131126931173e+00,1.438516332463482261e-01,2.977364547661169314e-01,-6.736750876166812674e-01,-1.076071867944968563e+00,-1.273415581850254163e+00,1.676357059655869119e-01,8.190416500063771310e-02,1.194556319505180486e+00,-8.054430600906585802e-01,-2.879349912320973703e-01,1.720059235103981940e-02,-5.498590783794581327e-01,8.390159109576930119e-01,1.238146094028541366e+00,-1.105567085379943970e+00,-4.580831804105587324e-01,1.324554962125559898e+00,3.231639687596289390e-01,1.172117998162188895e-01,3.412403660347055334e-01,6.558894429555857108e-01,1.000000000000000000e+00
